index,label,tweet
838,0,@restlessduncan @SR_Duncan I accept him the way he is...
2123,1,Happy stfx day! Lost my #Xring in '12. It was found 2 mo's later glistening on the 18th green of Lost Creek Golf Club. #xringmiracle 
640,1,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony
1531,0, doesn't convey what I want though. #twitterproblemsforme
1532,0,It's hard to take people seriously who can't spell and think grammar is a type of cracker.
3573,1,TNT replaying the Cavs-Knicks game...maybe the knicks will win this time 
2237,0,@DlSCORD @FoxNews Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.
551,0,Welsh devolution? How's this for starters... http://t.co/47moRb9jPr
1697,0,"@DIYcookery: A Guide To Coffee 👌 http://t.co/CXJigjMwaa LOL, espresso from that time we went to the Maple Leafs fan fest @sammiebressette"
2702,1,@whatruWARING @LehmanJenny Ya I remember when winning one regular season game was like a super bowl 
1884,0,Just gave Imperfecto a 3.5/5 rating on @Zomato http://t.co/ZASH9jjB4x
343,0,Your friends will bring you down because they fucked up what they had males & females  me fool !
1845,0,Aaand the hits just keep on coming. #BadDay 
2642,0,Do I...do I want to know what he has in the bag? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny http://t.co/NhBVda3Q2b
1382,1,"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month  #techSupport 💻💾🔫"
282,1,Gotta love working the day after Christmas  #smellya
240,1,Everyone wants the truth but nobody wants to be honest... #irony
1321,1,"@Ike58Reese I know, but in the big spot (the only time I've watched him) he choked! Haha! Must mean he sucks, right? "
3286,1,What a pleasant way for Minneapolis' most prestigious publication to describe its female audience.  http://t.co/5Gxuq6WDJk
672,1,"Of course I'm not nervous, I'm hyperventilating for fun. "
2420,0,Photo: 3pc Lace Corset Size: small-2xl Price:$40.00 Leave size and email for invoice http://t.co/xrPRl3TKxm
792,1,"@yenisley Aww, you poor thing, I feel so bad for you being in sunny Florida. I don't know how you can handle it!  ;)"
706,1,Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... http://t.co/DQeFbx80v5
603,0,Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not
3743,0,"@TheStephenLynch: What's the opposite of a cheat day"" called? Because THAT'S what I only have one of per week"" |What he said."
