index,label,tweet
2859,1,@EmWatson: Thank you @ELLEUK for having me on the cover of the Feminism issue. My favourite magazine cover ever. LorraineELLE X 
3602,0,Do you use Instagram? Well get 100 free followers at http://t.co/pqbWaDcdkj -- No. http://t.co/Jo4nycq75o
66,1,"#Irony RT @West1Jess: If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar."
1008,0,Tonight's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam
2345,0,"The excitement for #EVC14. |Follow @EVC_India, answer simple questions and win passes for the gig. |#GetEnchanted http://t.co/neaZKoIv7t"
903,1,@mcquadejennica I just got my tonsils out #lovinglife  .. Good luck!!
653,1,Pediatric Grand Rounds on statin therapy and the dyslipidemia of obesity. Breakfast on offer is 2 grand platters of donuts. 
520,0,@GalloSays at least there's a good football game on with zero chance of either of our teams losing lol
3556,0,its only been 30 mins in class n i already wana kio myself .a.mornin.person
490,1, Putin praising Constitutional Court for defending against 'arbitrary action on the part of the government http://t.co/8WDrILv4CP
264,1,I can already tell today is going to be a wonderful day 
470,1,"Sad I don't have a Christmas jumper, thanks @Missguided for your super fast delivery 👍 "
2096,1,@SerJeyms: This year's class picture is so awesome. Really awesome!  👊  hahahahaha 😂
675,1,"I'm so sore, work tomorrow is gonna be fun.. #not"
524,0,"@ollielocke now, to remember which book... #goodluck"
1617,1,@loic Does it imply you can get off facebook using crack or cocaine? .
2577,1,@PeteKopite the lineup is full of goals and offensive intention #LFC 
2741,0,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup. No cup it is. #TMLtalk #Leafs
1686,0,@khushsundar true sissy well said.. fit to live as a man...
1786,0,@TheBodyShopUK I dont know what it is but I'm in love your products Christmas heaven! #love #skincare #beauty 👍💚🛀. http://t.co/ROUQLlla1f
853,1,Finally 2015 will be a worry free year for me. 
1554,1,@HMRCcustomers You know this is wrong don't you http://t.co/00WSRV7RcS Please help us out here #EUVAT 
1265,0,@CataCarryOn I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town. Where are you from?
297,1,People at my school only talk about sex and drugs. So awesome 
3825,0,@DCsportsGrl @DragonflyJonez true n that's y we r jaded EVERY YEAR
67,0,Let your humility guard your pride ... Vanity shouldn't be allowed to be with such a delicate thing.
33,0,i feel like whole life is about waiting waiting and waiting
2441,0,"As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch!|| #winter"
3422,1,Surprised SJWs haven't tried to get call of duty banned. You can make male & female guys so you have men KILLING women|#Misogyny|
679,1,2 a.m. trips to Walmart for mess are always fun. 
557,0, feeling well
3692,0,I'm ready for @kongosmusic's first headlining tour of North America! Tickets/info at http://t.co/Nyq2fYa8kI #lunatic2015
3134,0,"If I could kidnap my friend's new puppy Navi, I would do it in a heartbeat."
3361,0,@restlessduncan @SR_Duncan Yes I remember a little. But then an entirely new lineup came in? Is that what happened?
1948,0,I may or may not be obsessed with the grinch 😏
621,0,Equal justice for all...unless you are Black during the Obama administration. http://t.co/8ELZkTarZZ via @foxnewspolitics
1893,1,"@TobiasHellquist wow, that is some fluent finnish "
3753,0,@ChanaChristine haha they were never nice. Guess I'm not cool enough 😔 #sadface 
583,1,Oh hello flu! Thank you for fooling me in thinking you were gone! I missed you so much!  #flu #yaay
3512,1,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin's strong Corsi & +4 status this season. 
3415,1,"The worst part about it is the crosswalk is a memorial to a kid who was killed by a nigga just like HIM, who didn't stop. "
588,0,"That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain"
665,0,Tulisa has really made herself ugly #xfactor
774,1,Just got yelled at by proxy. It's going to be an excellent day. #sarcasm
357,0,At http://t.co/pMUxNeOvrn -- #Sketch #today #spudshed #fresh #fruit  .only.for.eating #for.drawing.as.well #drawing #Perth
1486,0,My Com professor keeps talking about Twitter. ||Lel
965,1,#ready for doing #business today 😄  🙈 #tiredashell #coffeecoffeecoffee #morecoffee #... http://t.co/baKHHhFBA4 http://t.co/juZ8pLcNES
2064,1,A great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys. 
1713,1,Another day just livin the dream  #needmoremoney
794,0,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile
170,0,When you return in kind then so called friends label you as being unkind. :)
1082,1,I love waking up with migraines  😭
2155,0,Munro's facial expression is my facial expression right now😂😂 #But #I'm  #giving #up #on... http://t.co/ZINla0rapI
312,0,"#WreathAcrossAmerica #Jax it is finnished http://t.co/7TfL9AteCu, #honor #FallenHeros in Jax||http://t.co/OXybfwwWb6 http://t.co/JO0P3X54YU"
1261,1,Mom: how about we bring your physical trainer Dunckin' Donuts. |Yes.. bringing donuts to a fitness fanatic would make perfect sense 
893,0,How to know when he really loves you. #tmi #imsorry #chickfila http://t.co/ghhfbkyW5V
766,0,"@jerridsebesta my mom told me not to do it, but I'm fine"
3576,0,Worked both jobs between 545am and 830pm w 15 minutes between jobs. Already planned to sleep immediately after work tomorrow.
2814,1,Lol... That's real cute 😒 
1515,0,@PatNeshek huge congrats on signing! Couldn't be happier for you & the fam. ||How's the view from Everest? |#OriginalPatNeshekFanClubMember
2081,0,"On page 35 of 357 of Hogfather, by Terry Pratchett http://t.co/k1u72J9FgF"
440,0,Thanks GORI-san|#djgori #not for sale http://t.co/g09TZY3oHO
2142,0,Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle http://t.co/TCx5cO9uPx
2412,0,I'm officially on Twitter!### sure what to do after all these pound signs?!?!
1240,0,HEY LOOK THERE! 
3709,1,Oh it's just Skrillex no big deal.. I see him on the daily..  #skrillex #rave #edm... http://t.co/qK50VjJkXq
2661,0,"Let's just hope Nene isn't too hurt. Day to day instead of week to week, please. #praying #basketballgods"
3228,0,"@injuryexpert If I can make it out there, I'd love to have a beer (or ten) and talk baseball. You're a good dude."
341,1,I guess waking up every couple hours is cool |#not
597,0,I can't even begin to explain my frustration. ??
1795,0,@MrHepzn @janr572 The kindness of strangers!
214,0,you have no argument because you're insane|@RBRNetwork1 @Steven_Swenson @TheLexZane @SSGAngle @JoeHilgerman @DanMartin_cards
249,0,Hungry and hungover  #a  #good #day
2785,0,@Parlett316 still out w/ back sprain?
530,0,Forest Hills Drive on my playlist naw....
212,0,Over on CBS at noon is #BALvsMIA. FOX has #SEAvsPHI after the #Saints. #NFL
1220,0,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on. HEAVEN! If only the snow hadn't turned to rain.
2138,1,People who lie to me really help with my trust issues  #twittereantaboutlife
1520,0,#page#found#404 http://t.co/rIfWvIm8K5
3597,1,"They decided 2 change King's trunks 2 gold, his logos 2 green & his tights to blue. How creative. ."
1202,0,@Quammunist Ben were you going to pick up your pizzas today?
2659,1,Hope everyone is having a lovely Marxist Christmas 
2871,0, #Bra #Fitting #Guide #How #diy #crafts|Please RT: http://t.co/aw58siFjFF http://t.co/ZwX1w60mIU
3077,0,#notcies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets http://t.co/abMSD156Cl
273,1, dead? Why is this stupidest of memes still perpetuated?
1889,1,@KevinnCyrus lol of course it's the best!! 
3460,1,Sneezing when you have to pee #jusygirlythings 
2975,0,Huge for @TomPelissero RT @FallonTonight Congrats to today's #12DaysOfChristmasSweatersContest winner @sarapelissero! http://t.co/HI0ja9f5NQ
875,1,People who don't get : you are THE BEST!
293,1,"Here we go again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @alexia_paige13"
1181,0,@BAnderson_30 's twitter game is perfect tonight! #amazingness
1751,0,"You're any moment, every second,|Every scent and every flower|As a girl."
1576,1,"99 % of Maldives is water. Yet, we're experiencing a water shortage. "
521,0,"we are all the same race, HUMAN the only race supported by the Human Genome Project @CalFreedomMom @RBRNetwork1 @msnbc @CNN @dkuck15138"
3766,1,Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom 
570,1,Taking a hour to shit is always a good thing. #not
3527,1,I cant even watch anime in japan... 
1815,0,Gotta go back to work tonight
2943,1,@hoplitnet The fact that Whites are prone to universal thinking is actually racial in and of itself. 
532,1,Work Christmas Eve and Christmas Day.. Can't wait! 
605,0,"@carlscards nm, I'm silly and didn't see the website."
800,1,"Good job @pmharper...""@globebusiness: Same-sex marriage harms free speech, new Ontario judge wrote in 2012 http://t.co/Y2vaFlYfbm"" "
3414,0,"@hayesy316 @andrewwhiteau That's awful Ben, I know exactly how dreadful it is. Hugs x"
1891,1,"@kaist455 Oh, come on. Give her a chance with her trust worthy SNS warriors and her followers in that ""Uber-Right wing"" portal. "
581,1,Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth http://t.co/2xIWLuFeGE #hacker #hacked 
333,0,"@BudweiserIndia Now, Tomorrow productivity at work would be hampered. #GetMeToEVC"
1953,1," - during @CNNReliable criticism of @RollingStone , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites"
2821,0,I know that what I see |Is  what you see |What it is that I know feel and see is that the #time... http://t.co/iwMP39SjJ5
2115,1,Merry Christmas love Instagram http://t.co/CcfhdT73wH 😂 #gifts  #spam
2637,1,@ATT really showing me the fastest LTE around  #speedtest http://t.co/aQlkSxjDcM
1270,0,@LR_Lam you mean... it doesn't mean 'so much hate'..? .... oh..... orz
216,0,My fingers smell like lavashak :)
3311,1,Mondays are fine. It's your life that sucks.||It's the first day of class and you see that ... Ugh? Face?|#UrsulaOnAMonday|#wow 
3728,0,I messed up today guys. I thought about work. D: #fail #itsabovemypaygradetocare #stillcare #lesigh
3296,1,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for! http://t.co/wvPzLblVGL 
322,0,"@parisbreedenw You need to, it's an experience to say the least"
2532,0, alot-still not sussed out how yo keep in touch with peop!e via twitterTwitterversary
2269,0,The long commute to work;  for this #KeyboardCowboy #anyonecancode @codeorg http://t.co/g6ZlQIdHm7
1088,0,I just saw another person wearing a heavy winter coat with a hood up  encouraging
1019,0,Running on less than 4 hours of sleep... #longnight #longday #sleepy
3717,0,I just earned the 'Land of the Free (Level 25)' badge on @untappd! http://t.co/m3QyB8Sr7w
2481,0,@RedEyeFNC Saturday at 11:00?  Damn...there goes my secret news paraphernalia....   telling
2107,1,That #moment when you don't wanna tell that person you been fuckin someone else.. Cause they might go fuck some else LOL o.O' #truth 
1065,1,"@georgeely22 Because your ""sarcastic""?  "
1612,0,#notcias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro... http://t.co/wTtywbC1uu
3083,0,@TMobileHelp Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally?  #uncarrier
2190,1,@Katerintree obvi because every Jesuit is a heretic  💁
2970,0,Nice soak in the bubble bath 😘😘😘
1157,1,I have to leave for school at 9am and I'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday 
699,1,"oh lord!  RT @popularmsem: RT @ShockingFactsz: Before becoming an actor, Tom Cruise wanted to be a Catholic priest."
1112,1,I love running on 3 hours of sleep..  #ijustwannasleep 😕
767,0,"If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @the3rdeyebrand for #fashionblog #thoughts http://t.co/s4PBUclKpm"
3645,0,@HEELTeacher is NXT gone from Sky?
552,0,Less than a week til the ultimate squad is back together #RogersAndDalhauser @maxbertellotti http://t.co/fHM4CQT6Lv
575,0,"@AYJamal_ yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts."
1056,0,"Just in case anyone was wondering, Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek"
2432,1,I love that my body can't handle school stress and makes me physically sick. 
1755,0,"@cnsnews @AnnCoulter Obamanomics: FS & Unemployment Insurance is ""economic stimulus"". FT to PT work frees us to follow our dreams."
1626,1,|| Flattery will get me everywhere  [@TaliaHaleTW]
2511,0,A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe https://t.co/AcKP9A6C57
734,1,Now I remember why I buy books online @WaterstonesMK #servicewithasmile 
1567,0,"This team from Covington, KY pretty much sucks. #gosteelers"
1635,0,@DestinyTheGame Hope 2015 will be a great year for Destiny on PC :p @Bungie
1154,1,Good thing I gotta work today 👍 
1719,1,Woke up to find out my vehicle insurance went up $22 a month!! Merry Christmas to me...  😒
1041,1,Had an insomnia cookie and now I can't sleep 
2241,1,@farinhaaaaaa becauseeee I miss youu  coffee later?
315,0,"If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing"
940,0,"Wings? I don't have wings! |""Of course not... You're a boy!"""
302,0,Your Jedi mind tricks don't work on me service guy. |Glad I dropped the car off for the oil change instead of Av.
1762,1,"Dear Dr. Diaz, gravity does not exist, Einstein got it wrong. I wrote a book explaining my theory, let me know if you want to read it "
1961,1,Not felt this I'll since I was in kos! Eugh a great end to a great week......  #beenshite #killme
3249,1,"@ABitOfBlossom @DVATW @LBC For having union representation for decades, teachers' pay still sucks and is shorted by dues. "
3344,0,@FUCKCRUCIFIX: COD AW SERVERS #OFFLINE 
