index,label,tweet
1,0,"@wilw you didn't make enough of a blót to Ullr (God of Hunting, Skiing, and I assume hockey)."
2,1,@spen0007 I have the box set of The Complete Steptoe and Son.  That should cheer you up 
3,0,WOW Doutzen looks amazing after having a baby
4,0,"@Nylons @quick13 @jamieyuccas @chadhartman it was an In progress list of ""MN of the year"""
5,0,I feel she didn't love me :/ :( :( #im  #ok
6,0,Lol! I m enjoying it👭 #Talks #Crazyness #SheNeverLeft  sleepy!! ☺
7,3,"Too late, thrown the #PS4 out of the window last night cus i couldn't play  http://t.co/L86S0O47Aq"
8,0,Something to remember as I head to @AnnexBar tonight. #goodboy http://t.co/bf5EvIEbWU
9,1,@C_DLord @C_CWilson1 Lovely on Carnoustie beach this morning...| #soggybreeks
10,1,"burger king hacking (07/13 and 11/13) was the weirdest and funniest, definetely "
11,3,#TortureReport trending; I wasn't aware J.K. Rowling released her new book. 
12,0,I liked a @YouTube video http://t.co/Jzuvo7lsxW NEW Chocolate Bar Palette Review | Semi Sweet vs. Original
13,0,Bitches be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist http://t.co/p7PycV1NMU
14,0,"@knotaprettygirl man, there is too much  in this tweet."
15,2,When someone with retrica wali picture complains about how many filters someone has used in their picture to look pretty..
16,0,"By @imjayded_ ""🔥🔥🔥@dipmag Gears up to release its next issue🔜 'Wifey Series' with #covermodels... http://t.co/DQrKfjmYvL"
17,0,I'm officially on Twitter!### sure what to do after all these pound signs?!?!
18,1,@Jordanbrown_97 haha quite right mate! They coonty workers have got it aff easy Al tell ye! Oot here workin like a hamilton accie 👳  😂😂
19,0,"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly"
20,1,Wow I feel so bad that you had to actually do your job as a teacher.  #stopcomplaing
21,0,"@kevinperry Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases"
22,0,@goodgary99 @Neilby70 @ParkzTheDon @TonyBrown03 @GazTheGooner84 @LosDaGooner mmmm 😂😂😂
23,1,Wow I feel great 
24,1,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha 
25,0,I love putting up the Christmas tree with the fam☺️🎄 #christmastree
26,0,Look behind you # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry http://t.co/6fDS3kpjc7
27,1,"This is very likely to end well. More vaccines is exactly what we need -.- ||"" Health and Human Services... http://t.co/ZhlVxWihFl"
28,0,@TheBodyShopUK I dont know what it is but I'm in love your products Christmas heaven! #love #skincare #beauty 👍💚🛀. http://t.co/ROUQLlla1f
29,0,@jcpetit4 dusty as usual🔌 #redbucket http://t.co/U8llvttn59
30,1,yet another rainy goshen concert night☔🎻 #surprised 
31,0,@PotPolitics @foxnewspolitics Sent it but too slow. I had already posted.
32,1,@KarenLawford: Adding #traditional makes the statement #legit #justbecause 
33,1,"@icequeenerika yes, we officially try that.  #Gamergate"
34,1,Christmas music on the stair master #SundayFunday 
35,2,": When some archers fight with ""supple"" bows the way hoplites fight with stiff spears. #Archer=#Hoplite #Bow=#Spear"
36,1,Yay for early morning protestors!  #heavyamountsofsarcasm
37,3,@ParasiteCoD maybe you should grind the gym man #not #calling #you #fat
38,0,@lids4hats lids sucks officially! Will not use again good
39,0,@GalloSays this game is pathetic. How are they losing this game?
40,0,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21. Hit me up, press types."
41,1,The Grinch Stole My Sanity http://t.co/ufecic7o0f via @Etsy #lol #fun #funny  http://t.co/vZanL412f0
42,1,I can already tell today is going to be a wonderful day 
43,2,"#hannity says ""Obama has been indoctrinated into a rigid ideology."" "
44,1,#NYPD  😟😕😢😪😞 not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are.
45,1,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree.. 
46,0,I guess we're getting timed on who we can spend time with.
47,1,Since when did train fare get so expensive?? Jesus! Might aswell of drove.... Shame I'm drinking 
48,0,Thank you for all your Retweets @jbboats #TopForm
49,1,"@melleegee it'll be ok, just get your TA to fix it!! "
50,0,@AntoniaZ @MontgomerySue @torontoist Awesome! And well deserved.
51,0,"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿"
52,0,"@davidwhite_ Nevermind that, but do pray tell,would Scherzy still play Grizabella?"
53,1,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit
54,0,@kemmerinB I'm gunna sit here and 
55,0,Responsibility = the ability to respond|To control yourself and be in charge of your life
56,3,@MaggieLindemann: . @xSamSecrets123 awk moment when I tweeted first #fakefan !!!!! 
57,0,Goodie bags for 2nd grade are done! #whatsnext?
58,0,@loveeallyy I literally do not know
59,2,I didn't realize Boston Coach also operated in Chicago #irony #brands
60,3,"Contemplating responding to @charliejnwalker's tweet saying ""what remains of their pride"" but not sure how well that will go down "
61,0,Merry Christmas @Battlefield @leveluptime @dirtydeathdog @zachulon @covernode @YaraTwit @VisceralGames XD Thanks for making #BFHardline ^_^
62,1,@houselanguage Thanks for pirating my music! :D #not
63,0,Andrew Luck is some kind of QB... Wowzers. #INDvsCLE
64,0,"#HybridCloud needs hybrid monitoring... monitor Azure, plus apps and dbs, from SCOM https://t.co/uJRpzYnY8y"
65,2,@oimagenta Just abt 2 say d same  :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!
66,0,I was watching birds fly during this photo. http://t.co/Mo7wd4RXav
67,0,@wakkatidus1234 They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!
68,3,Saying No to Them is the first way you say yes to yourself. 
69,0,Why the fuck is Twitter telling me to follow myself in following someone?! http://t.co/FC4GrBeFP5
70,0,This is what we called OTAK LETAK KAT LUTUT.|#melayu | http://t.co/wPCuJxXhtk
71,3,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras 
72,3,Funny your the broken one now Im the only one who needed saving.|
73,0,I had the best New Years!!!! Spent it with the people I love & I fucking loved it! 😍 Such a happy camper right now! 😝💚❤️
74,1,@bmw937 stoked...
75,2,"he was half of what she deserved, yet he was all that she ever wanted ,,,, "
76,0,Only thing missing now is a session at the gym... Want to do every body part though and CV!  #possible
77,0,Meh...i don't think I'm a suit person.|~ Neil Caffrey||#TvQuotes|#WhiteCollar
78,0,In case somebody breaks in our apartment 🔪😵 http://t.co/3IhKK7AY1o
79,0,"@Bobert8675 this made me think of you ""@TFLN: (330): I need vodka mixed w a bit of holy water right now"""
80,0,"You're any moment, every second,|Every scent and every flower|As a girl."
81,0,"yup, amazing how that is, isnt it? @AcePraline @TheLexZane @Eppic_Barz"
82,0,"#ECB #pondering #how #best #to #act,  #whether ...: ECB pondering how best to act, not whether ... Reuters – 19... http://t.co/ve282x8yGy"
83,0,@billisFPS you are sleeping? Wake up the next AC game has been leaked!!!!! #ACVictory http://t.co/oEyqK4fa0g
84,2,"Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony"
85,1,Fuse blown in the media room! Too much hallway vacuuming. Chaos about to break loose. #CanCup 
86,1,"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever "
87,1,Loving life. 
88,0,@DCsportsGrl @DragonflyJonez I believe we have n that's y we SUCK.
89,1,@MeraDharm @Swamy39 You do look a die hard fan of his 
90,3,@rrhhmmss @TimEchols1 @Penneeee I agree. You can see that from the videos and photos that were taken two hours after the shooting. 
91,0,FIND SXY LOV ON YOUR MOBILE >>> http://t.co/CsOsXXzZ6n!  #twink #engine #goldenkrust #greensmoothiegirl
92,1,"Final at 7am, I'm ready "
93,1,Those were some great last minute substitutions @TomCrean 
94,0,I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .
95,2,I fell asleep posting my last post. 
96,1,Youve got to just love the efficiency @usps two-day service!  #7DayService #prioritymail #hahahaha http://t.co/oQsqUAo5a9
97,0,"http://t.co/hh5lziJCIl #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;"
98,1,just exactly how I wanted to start my day!!!  #shitty
99,0,Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔 http://t.co/2KjUs8rotA
100,0,"@PeterEgan6 The badger crusade continues.|""Gloucestershire badger patrols triggered by illegal trapping fears""|http://t.co/rF5aAmpC5n"
101,1,Lol at the #EatenAlive show. if that's the name of the show gotta do it not quit cause the snake was hurting his arm. #goodtv  #garbage
102,0,"@goodgary99 Good yeah its been good.. Feel tired my self, bed soon 😴😴 x"
103,2,#PTIUKGoNawazGoCampaign||Show up at the peaceful protest infront of Lancaster house to greet our PM with respect ||
104,1,This should be fun next spring.  http://t.co/nb63wOUmKE
105,0,@JakePlank24 do you not work at the dirty bird no more?
106,0,#Ministers #criticised #over #train #deals http://t.co/IIQaJzqIXz
107,1,Makes perfect sense to get mad about something that happen 4+ years ago. 
108,2,I just found out I have a 13th grade education: https://t.co/OujZNnuE96||I must have slept through that entire year 
109,0,Suppose I best move my arse to the #gym. Anything to put off wrapping presents 😕🎁 #christmas #chore
110,1,I am so ready for Monday. 🙆 #sarcasm
111,0,new shoes. kinda in love with an inanimate object. http://t.co/JRqIc9QyMk
112,0,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?
113,0,Xmas on the blog feat intimissimiofficial and @tweetcalzedonia * Read our story and share the LOVE... http://t.co/vp4rrfyr2K
114,0,"I never cared for Beyonce, bc I could never get a sense of who she was. Her interviews lacked depth. @AZEALIABANKS tho....this girl got IT."
115,0,"http://t.co/1izmy5gP0j nope, you do NOT fit that definition @RBRNetwork1 @JoeHilgerman @1_Free_Man @Anan_VII @ABPT_Rocket"
116,0,"@normwilner Unless rogue theatres start showing it, or it gets sold online?"
117,0,find ONE local PD that reported an 80% drop @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin @CoutoPanda
118,1,#ff By ideiasdebolosdocesedelicias. Such a different twist to the regular #frozen cakes :) We love this one! ... http://t.co/WSuhWFyhUC
119,0,I work in front of laptop for 8 hours a day and suffer terrible dry eye. #bloodshot  #eyerony
120,1,13 voice mails at work is always lovely #not
121,1,@YankeesWFAN @Ken_Rosenthal trading a SP for a defense-only SS? Brilliant trade. 
122,0,@dairymanNZ Its called  @DairyGirlNZ
123,1,The good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet. 
124,0,Oh this is back in #AdvancedWarfare XD|#JustCODThing http://t.co/qAP5SgoQnh
125,0,MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss
126,1,Gawd! I love 9am lectures and 4-6pm lectures. 
127,0,Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing
128,0,@Elena_in_Rome easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted
129,0,#USA: Senate summary report on #CIA detention programme must  be end of story http://t.co/eFNfDOXclr # http://t.co/thk4aZ7OZE
130,0,My Com professor keeps talking about Twitter. ||Lel
131,0,"@ban_postgate though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)"
132,0,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human
133,1,@LizardPatrol wow u brought down xbox live arnt you amazing  why don't you do something more productive like grow up
134,1,"Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!! "
135,0,Rejoice in knowing he is now in his new place...#not easy
136,2,"My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony"
137,1,@MauriceFosso now that's just mean.  #sorrynotsorry
138,0,@EZonelectronics @Vh1Supersonic |Yo boy! You guys are know to keep the party mood going. |#EzoneGoaDiaries. http://t.co/ovsi1cyLFr
139,0,This link will be relevant in a couple of days. http://t.co/EH75woor3u
140,0,Two years later & gingerbread house making still makes me cry.
