index,label,tweet
1,1,J Cole has a song about being a Virgin and then not being a virgin. #musicalgenius #innovation 
2,0,"I'm okay with snow, but sleet #howaboutno|😱"
3,1,@DylanBraddy @chels_2325 real tough to whoop dungeys ass 
4,3,Stop being the fan. And be the person blowing minds. 
5,1,i literally love when someone throw me in at the deep end #irony #tough #life
6,1,Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu
7,2,"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony"
8,0,schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU
9,0,i hate waking up in the mornings 😒#basicbrianna #not #an #early #bird
10,0,"#Kaley Cuoco-Sweeting #apologises #for #saying she's  #a #feminist: Kaley Cuoco-Sweeting, pictured with her... http://t.co/6ZAn7uxtKp"
11,2,When you have Challah French Toast on Christmas 
12,1,Going to go into central for last minute present shopping #soorganised 
13,1,Turns out a sausage butty from burger king is just a burger. Really enjoyed eating that at half 8 in the morning.  #feelshit
14,1,I love getting up at 4 30 so I can wait on other ppl! #sarcasm
15,0,"@deepgreendesign Well since he's basically an employee of the oil & gas sector, it would make sense that he operates this way."
16,0,@P333Games @AskPlayStation thnx all sorted now.. #kids #happy 😊.. Thanks again @P333Games for trying to help most of all thaku for replying
17,0,Sad to hear about @StuartScott passing. His family and friends are in my prayers today. #rip @espn
18,1,"@DianeKingShow looking great today Diane, it's not fair you're not on more.  enough Diane"
19,2,"But @DarklightDave was trying to find us, and my battery died. Guess how he found us? Yes, that bastard wand! !!!!!"
20,1,"@SamEdwards12 @FIH_Hockey Really?! This is absolutely below the belt, especially towards Tom Boon ... #DeepRespect ... "
21,1,Nosebleeds in the morning are my favorite 
22,0,I need my own pillow to fall asleep mymalsh
23,0,@TheTweetOfGod Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.
24,0,"@TheKooriWoman My ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process."
25,1,My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. .... http://t.co/rhKEpQ7pWs
26,0,You're still shit @jordancosco17c #cheater #pong
27,0,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke: Thursday the Arizona Court of Appeals ordered a lower... http://t.co/FfXzPEAEtM
28,1,@twitterlessTROD has the best pickup lines 
29,0,Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks
30,1,Happy Monday all!  #pbloggers #mbloggers
31,1,"@Matthies2 Tx, i saw that. must be a great shot to defend oneself from a fierce attacking giraffe.  #HungerGames"
32,0,"Today stats: One follower, No unfollowers and followed 2 people via http://t.co/3h4S1RT3hh"
33,1,"@CaycePryhs Careful, Cayce. That's almost a racist statement.  @william_1492 @CaseyParksIt @PhyIis"
34,0,Huge for @TomPelissero RT @FallonTonight Congrats to today's #12DaysOfChristmasSweatersContest winner @sarapelissero! http://t.co/HI0ja9f5NQ
35,0,You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ
36,1,@JackHeverin @JoelBateman23 @tay_smith103 @mattyprosser1 Was that head Mathers batting?|#powerful!!|#intimidating|
37,2,"Religion is unfounded, else, Allah would have saved the kids. . @tariqmushtaqkh @nicpradhan #PeshawarAttack #PakSchoolSiege"
38,1,Ahh gotta love those December electric bills. 
39,0,480 W crawling at 7:30 am. Great start to Thursday. #CLEtraffic #cleveland #traffic
40,0,"Why is it so hard for people to cover their mouth when they cough?? Specially old people! Wtf, isn't it common curtesy? #coveryomouf #nasty"
41,0,Lol my mom can't text and talk at the same time 😆
42,1,@Madalyn_Biggs4 yeah that's it 
43,1,Welp. There goes 50 bucks down the drain. Thanks KU Student Housing.  Get. Me. OUT.
44,0,Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http://t.co/J3z63mwKHt
45,0,Gotta go back to work tonight
46,0,"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith http://t.co/6fG08vi4Lp"
47,0,@jaketapper More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?
48,0,"@_Liam_Walker_ @TheOxfordMail A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony"
49,0,I have officially surrounded myself with the most amazing people 😊
50,1,I love waking up late and sick during dead week. #thebest 
51,2,"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @rupasubramanya #FacePalm "
52,0,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress|Size:s, m, l|Price:$39.99|Leave email for... http://t.co/vTQxkHv6YK"
53,1,@Hulksmash1985 My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups!! 
54,0,@m1897 haha I also had 2... cheers bro !!!
55,0,"@_XenaaSkky I.e., strength in numbers, focused movement, appeal to other countries, use pens and paper, change the way we live drastically."
56,1,At one point i almost believed that the law of attraction was effective. !
57,2,@garyjoelclement @nationalpost Let the Western bastards bank accounts freeze in the dark!  #seewhatidid #readpeople
